x0,x1,x2,weight
-1.395265716187769,1.2727352493814932,0.2681747258157474,1
1.6686499272001607,0.2195177506083886,0.8592415343423092,1
0.4119415537957058,-0.3727732819562908,0.5339221792078058,1
-1.5655378297899227,0.3578996144624127,1.0315996128479512,1
0.4964436447661153,-1.0516100329986582,-0.7310753477601383,1
-0.5170382713374401,-0.4074351010350117,-1.0013854395754822,1
-0.496544698181072,-0.936247187636576,-0.9539607130362948,1
-1.4942177660178269,0.2846511646311687,-1.5118793845445968,1
0.7685793966577207,-1.6218533089873397,-1.6210931052916844,1
-1.1104861334225786,-1.5511128664103868,-0.3155313732735583,1
1.2139162712550335,-0.5037238965624695,-0.0632296167348712,1
-0.1384121779937018,-1.5425426178549126,1.493398374547053,1
-0.028796200031657,-1.2726844350666175,1.334150495681055,1
0.1955115432824903,-1.0609349098404526,-0.1946598644146136,1
1.7149408514293925,1.086333353959119,-0.6770722072731702,1
-0.8625088372119994,0.5539541365179741,0.3004821017954467,1
-1.353239121736039,0.7599449037088934,-0.2226675144735918,1
-1.0757599935065505,-0.0093229496604898,0.033840045529007,1
0.8508087274596822,-1.718693520426863,-1.3750443566100443,1
-1.245554996068808,0.8393274094375922,-1.5479371643218436,1
0.9283068466844068,1.2535433856040563,-1.3240466080091184,1
1.5732850660837967,0.6024158038624591,-0.5042994034330612,1
-1.690352921061986,-0.1456984161166333,-1.6760036835908405,1
1.4172400444109026,-1.1676529019530384,0.6520972356947712,1
-0.9367388874830892,-0.8839947133022179,1.4358763759803852,1
0.0194779048838986,1.5184701013625237,0.5323327989017713,1
-0.6595119682673753,1.706716727806691,1.0074771937975815,1
-0.6396256965217836,-1.5445628152852904,-1.3750599971464446,1
0.0865228213339299,-1.1420888575752222,-0.8488193060024514,1
-1.634352643147522,0.7840428396525314,-1.3792689072443958,1
0.2096159502179161,1.7282337688317413,-1.1456142117780077,1
0.9139167651059084,-0.0463523139920261,0.5284739096361096,1
1.5970661205022754,-1.472487113449338,-0.5810649543684653,1
-0.2425093505608744,-1.551421481182999,-0.6856232064728165,1
0.929475861932186,-1.1160948666669572,-0.1300684705071829,1
-0.9905815731156687,-1.6332195618210432,1.7273012590083985,1
0.1975355479833146,0.8057930857120831,-0.5551438379010513,1
0.9505903430677864,1.2760389331471698,0.5872229146078723,1
-0.0623543759295118,1.023244889705714,-1.4390706694565794,1
1.690817700284109,0.2079705543452338,1.680717251954725,1
-1.3776255152280554,0.0984974838317359,-1.6013456925237382,1
1.191040111027627,0.2332446226907678,1.3180548425413412,1
-0.0184734353670186,-1.6731988091019152,1.10199665050904,1
0.8844360334358153,-1.481355090434887,0.8105009568030038,1
-0.8288216654150206,-0.0471879531137641,1.3633635726914424,1
0.9103436401150886,1.0356200338565655,-0.8336099523886736,1
0.8891460196774499,1.6517928275418587,-0.9418012483434728,1
0.8843572330916303,0.589942256160065,1.6398870596712485,1
0.8753427753539539,-0.5868725720181214,1.3184431566296737,1
-0.3540485499668829,-0.0219223647842828,-0.2964880337948189,1
0.9130940800440474,-1.6793883877933675,-1.6119687218193626,1
-1.6642505687010054,-1.716265507703716,0.689456157389946,1
-0.6808459932046915,-1.7020487837969962,0.1364560295496092,1
-0.4330648610263665,0.77136728426651,-0.4473379632039336,1
1.19287206415481,-0.328075855967008,-0.1765271329126826,1
0.4755750665275382,1.1267763841164429,0.6846736866102645,1
1.69521927477939,-1.4364064738339362,-1.3887593157820108,1
0.6814364737335253,1.6100853780812174,-0.7326896791340761,1
1.6133847640501064,-1.2362077299795506,-1.0724228927515165,1
1.1523050808282242,-1.418224565940271,-0.8939937892647375,1
-0.5812857617290882,-1.0071560425591783,-0.5624125124917613,1
-0.3071095240380335,-0.4977129354583713,-1.3783508279498,1
-0.8142973834783321,1.360427800264113,0.4623255762200625,1
0.8903046506805918,-1.528781397990469,0.3427743516011884,1
0.6940098547151677,0.1920456225087223,-0.9686460019604752,1
1.2727115178920894,0.5194239782195815,0.7712440384569809,1
-0.0603900195541889,-1.3586648824053589,1.1249901085789138,1
1.550240608924031,1.4996878920597931,0.5637511799609333,1
-1.4531788206765908,-0.6550689807895383,1.573942610130278,1
1.0382125631872017,-0.3068904143644538,-1.1271845470334847,1
0.6040852945312323,1.5665921532383826,1.3618159671901968,1
0.0213521570133586,-0.1301474178387581,0.9087423631649492,1
-0.3196490293013725,1.5306580594431405,0.5021810849475257,1
1.7011980218759744,-1.521812696131441,0.658744017094628,1
-1.1780228605974046,1.4007856060304265,-1.6605951901524243,1
0.7693121120090741,-1.3141467950626429,-1.3951779867954992,1
-1.3695604390385625,-0.96437156114564,-0.960066165804588,1
-0.3447382335265463,-1.241271173348221,-1.4660842976348774,1
1.4307921991030446,1.0557693508255588,-0.0647509652379228,1
-0.3193557239154805,0.096240272878001,1.115054543956829,1
1.6910000630314928,-0.7146275664015452,-0.6420773126326562,1
-1.0651577961672998,-0.1374081792765916,0.6341241128953755,1
-0.3413315808138317,0.2902832683530883,-1.652809874122677,1
0.172099560965445,1.3399759856022704,0.4271405258027815,1
0.456417131760314,-1.2585316059845035,1.2886764022782482,1
-0.4688686763954797,-0.4053178985109414,1.4555739825026748,1
-1.5778291583638515,0.317132184159077,0.0306497101699161,1
-1.0244548080295963,-1.4549125250514057,0.9762288803386484,1
0.2844404796119558,-0.7320020810849778,-0.6132189940427341,1
0.2331480012499201,1.488221910342119,-0.9360379787474284,1
-0.9033481405197306,1.0979178925557798,-0.6988871242650965,1
1.158699842710463,1.460758572139759,-1.280681137734051,1
-1.7135900161479731,-0.087125165784914,-1.654754584671116,1
0.4153865697629543,0.6747520269389938,-0.2977688612072952,1
-0.8505793086827291,1.1980217604988062,0.1442561424573062,1
1.292799851102957,-0.3178066356897561,-0.4199788346926528,1
0.4652259371549544,1.084135862603267,1.0343060979534673,1
0.2023298435254221,-0.0640135886176803,1.0159944725272585,1
-1.3421900159953517,-0.8041956926610533,-0.6416303398901203,1
0.5916720462456732,-1.0502742734553097,0.4334132731170506,1
-0.5136604371975223,0.4613053477720326,-0.5807634883856349,1
1.6784872363419727,-1.5492695323551249,-0.9013937303624318,1
1.2291927046904985,-0.990309127535606,0.9613624481014812,1
0.7261286640314067,0.3861241825980105,0.6682783097653123,1
-0.9090055762383644,1.009647622761109,0.9720299951319166,1
-1.1251506557752482,-0.9724761741527346,0.8768404263576315,1
1.4132548252683954,-1.0087587399418354,0.9223308991873188,1
1.5945921451052467,-1.151011062390692,-1.3887361866377548,1
-0.1042175007009503,-0.3763064071360368,-0.0183402086712835,1
-1.2184715961713195,-0.7758511885273053,1.6376098583140557,1
0.6940977811174677,-0.1327029642920812,-0.1918611052865892,1
-1.0136717113742726,0.5493365925335139,0.4756757671214911,1
-1.622101835356005,-0.5891939812660677,1.2338120731323867,1
-1.1001216757225911,-1.3454747166810328,0.9279941266799786,1
1.6563703822422862,-0.8978195998180546,-1.603253291748988,1
1.3271735406521477,-0.3417128472793591,1.6086060533515063,1
0.6378267041024402,1.2157235797433072,0.2456941688455457,1
-0.7192326445284494,-1.317963319971189,-0.4705008300355338,1
-0.3748719177621134,-1.1059095909306873,0.4164764258204878,1
-0.6681621609377978,0.4595488845256715,0.4585373007503884,1
0.3213622824823073,-0.5221835237453559,0.3715615842365254,1
-1.3574099986035184,-0.2593825904239386,-0.3801002477423034,1
-1.3786721870758516,1.2113742317925351,-1.2292020189988209,1
-1.204123349147926,-0.3621838568619075,-0.0104359940059979,1
-0.4261870909289952,-1.229955169740962,1.1608077710319078,1
0.7208735003899706,-1.230785898778585,0.2816392823518202,1
-1.4881514967463718,-0.6543490918568501,1.0582841264623053,1
-0.4413678196998664,-0.0593296200201314,0.3303499247937765,1
-1.6058221912104982,1.7105186125416725,-1.1813210329180253,1
-0.3485241976305316,0.097044183648121,-0.0929342519875666,1
0.6980318809859061,-1.643666164951176,-1.592500557111797,1
-0.5279937159530905,1.0037151191191194,-0.5522756159261767,1
-1.638930216420304,1.0682687163341105,1.360856740159486,1
1.0477589407582553,-1.3238586493694235,-1.3705701659124605,1
-0.8980206894817665,1.0254992338871396,-1.312448167214337,1
1.5606811991317484,1.1825760270868857,1.4821139693849117,1
-1.047024482572536,1.0184390932901144,-0.9996682808136388,1
0.7647385532445636,0.4721105153698556,0.2927235881548887,1
0.7350297018376252,1.6082830035148472,1.4996257942583806,1
-0.9802992508796272,-0.5585711977715262,0.1545218569420905,1
-1.448317283099784,-0.2081465190589506,0.3553545079430809,1
-1.3105756434500628,0.7996669540859971,-0.6199996003356728,1
-1.0048885545264798,0.1303291226438546,-0.4211401932893128,1
0.5218911477319732,0.0068032495271472,1.4348365404997625,1
-0.8881061997270904,-0.1138195813837318,-1.3449731638243216,1
-0.1958685855320376,1.6227984565138638,-1.1496230234850524,1
0.2866103962617052,-1.371934865165009,-1.372167084747751,1
-1.436938113211682,0.2769113534748502,0.0237840648954406,1
1.4040133123918164,-0.2422392932364986,-0.912374994410928,1
-0.8763114811315212,1.710743257480126,1.1091786993606303,1
-1.5823445923426318,-1.0309636875352668,0.4089808759792362,1
-1.5495446344463433,0.5799382764024619,-0.0266315989068812,1
1.0961381714112288,-0.1467524310338036,0.104016094348498,1
0.8846434967465857,1.389172222900354,-1.0653327345103312,1
-1.530797044459844,-0.6649594786773101,-1.349420004728041,1
-0.506637605557997,0.8322922720435437,-1.171127440393973,1
-0.3989732775638343,-0.2823934119843792,0.3678082187788554,1
1.2250751744925923,-1.5373433277163568,-0.3061495592742195,1
-0.2839904183310184,1.084231204330206,-0.348484414414536,1
-0.3417365605003923,-1.0440593461712533,0.6893962490143232,1
0.2465883628955381,-0.0230368296468034,-0.7199072912273127,1
-1.3956904248715192,0.6041347929724052,-0.2751256160545757,1
1.170087076292835,-1.6789446968095232,-0.5146610444867274,1
-0.0020839803138961,1.0913427826225373,-1.5637898788818114,1
-1.5473647123891945,1.1278285175104084,-1.5464624881401496,1
-0.7602996852931129,-1.3352062893484271,1.199464755152135,1
-1.0719485541607154,-1.241497887914673,0.7448378503163913,1
-0.1812847244377202,1.0060125944433345,1.149749704489091,1
1.2165871897456622,-1.1447416337769052,0.2178919147756901,1
-0.3149702803988857,0.0614953931733143,0.5430945338890397,1
0.6818006372010472,0.8687282158937013,0.4225514354449413,1
-1.5156620051208105,-0.1803387632764092,1.0403851891566538,1
-1.341169526979895,0.1540739024350519,-0.5622757040120886,1
0.9592399201281286,0.978821025459199,1.576866166643476,1
-0.5220664123331559,1.5124861038977035,1.5544948030142938,1
1.0733623251157745,-1.374319668732823,-0.8663471130153222,1
0.7268616391559636,1.021730442919117,1.1865090996250138,1
-1.2112769951839233,-0.9526667965731456,0.2506883777859638,1
-0.7864762755357708,-0.1876225986164733,1.275344581968976,1
0.7939027116049734,-1.6106543497387436,0.3760261582413029,1
0.2553876249667948,-0.1112340987675465,1.4051927094168606,1
1.187272639236975,1.675721637247631,1.0049671715331123,1
0.1087943475616077,-0.1406165283043001,-1.7087619061526784,1
-1.237268641084451,1.11922163022131,-0.3472037980391148,1
-0.1591555350731249,0.247115938942917,0.7002021536001892,1
0.9553646683644176,-0.9732385239173804,1.5116337410570704,1
0.9924827779259412,1.405379023971459,0.0315031444050235,1
1.3336738425423895,1.4612095851064728,-1.0050472151739769,1
-1.3257856126312542,-0.9161285076516636,-1.0808781065995816,1
-1.4262859400768482,0.3809612107755424,1.2702836688156929,1
0.1398533613121224,-0.8818749093388375,1.487166810518551,1
-1.266829999411751,0.7047458458255328,1.1535994376647338,1
-0.89926775657846,-1.0046576865340453,-0.8470063230447782,1
-0.9361459257493956,-1.1306959757562784,0.1185312294722577,1
-1.3307558686398115,-1.6024702932132544,-0.5571969472956897,1
1.4821730208616408,-0.1463732156731909,-1.3761083447332867,1
-1.3869661737869263,-0.7838178733425084,0.6052370009538136,1
1.2995539401510203,1.5141659071165785,0.1141884046521239,1
0.4495185568610332,-0.7423145217076973,1.5922727443575568,1
1.199295898408602,1.505166136663686,-0.0851187726892436,1
-1.403481657938105,1.5107175183355626,1.0043986780952066,1
0.4297198726054017,1.5040205623759717,1.1401582268147563,1
-1.3758101489041306,0.0786472617692255,0.6317400154132327,1
-1.6666657180854827,-0.2708466310890116,0.2309963223127986,1
0.8502378624287177,0.726566263805677,1.3926780654380568,1
0.96045802640363,-1.0763913258107964,0.0733334177016081,1
1.5150662119901734,1.5883726254505646,-1.707998837008026,1
-0.4325285490677722,1.065629667659212,-1.374979536324068,1
0.0207585044703391,1.1279903256663522,-0.749602839209391,1
-1.3408157199466764,-0.6280503354975365,-1.00514711425528,1
0.2901278909203268,1.5156277242990497,1.53380681861352,1
0.9555631061384872,0.8785068520599381,1.424798930860977,1
0.6606089357936922,1.5443443022973096,1.1967133908512717,1
-1.0996272039063764,-1.0693205832895945,0.0767281260360541,1
-1.1845596249153436,-1.4792385613650956,1.1263558085248786,1
0.1965121629114998,0.0657715348245818,-0.7230931620257492,1
1.7220371654311035,-0.0606270709726977,-0.1764206249517529,1
0.926897559126862,-1.2593189930879451,-1.1608103847177462,1
1.225190380812866,0.6212337100160155,1.5871904495690718,1
1.3735831198731192,0.085543371505761,-0.8898435495173701,1
-1.003723543501982,0.850947342640321,-1.229699267669972,1
1.030652416595324,-1.1216884459008205,-0.5040378911928837,1
-0.2542689613924659,-0.2237112874015573,1.047545732378486,1
1.5991973544436389,-1.4434603780819495,1.3016750100210546,1
0.292245881540894,0.1513797560681239,1.5071816493951913,1
0.8041284330783931,1.5669417205735143,0.43604656825516,1
1.0040455972959572,-0.1675625245929721,1.2120823132336724,1
-1.6207668929733834,-1.479726258936562,1.3242655136846195,1
1.3822525798999468,0.2804363242500188,1.1116528467594218,1
-0.9544460965636684,-0.8613334969141931,-0.0520172928910855,1
-0.6399442055284235,-1.1492861377423973,-0.1321442184531798,1
0.8000381153675218,-1.29640447788906,-0.0043990195595951,1
-0.1033291723354758,-1.2287172334528538,1.3524003115008505,1
0.6975014014100067,0.0109053227726763,0.0726542779152999,1
1.062513748677368,0.1226574664898074,-1.6677935793293677,1
0.8283850387031384,-1.149327483151334,1.081320811359122,1
-1.06374110511761,1.47535414021177,-0.9120409757353124,1
0.0281395726273294,-1.034538668673936,0.8689934855709993,1
-1.0712962950678604,1.1055503609934692,-1.1566887856407504,1
0.09190018492677,1.5896649793509754,-1.5520949286249444,1
-1.6307081831538677,1.0577208988233415,0.7042433941414772,1
-0.5011661405999945,0.8312665433972304,0.5111209866013678,1
-0.2868454974326436,0.6341527400572194,-0.4251163122490545,1
1.118021636258162,-0.2012853238670847,0.0283167816858727,1
-1.062310941990753,0.9348044013771132,-1.6774162326499376,1
-1.1413988422412715,1.5461829123733473,-0.1656036758901675,1
-1.4013718990913426,1.586173677967717,-1.2083244853452706,1
-1.153852160789239,-0.1204984677668687,-1.0854659741896784,1
0.9855438493648904,1.6026912708824996,1.5184610865341752,1
0.5374094547800521,1.29862798767625,1.4899000529859434,1
0.8403693468163409,0.3677835477249291,1.6062534802866173,1
0.978142704009548,1.030258653960617,1.3584118156469798,1
1.0388574237056718,-1.156996271273472,1.314348066907224,1
-1.1190612349079054,-1.7141496164079246,0.6164196197976484,1
-0.6496828604948948,0.4581872177678678,-0.6247574665975266,1
0.5169917747994054,1.6047163978603534,1.5812100559973905,1
-1.4951176597659122,-0.8757053915942099,0.6817557723888222,1
1.666067898675574,-1.230055557182249,-1.2417800890137167,1
0.6281522291671094,-0.3147877968962067,-0.0006758111140653,1
-0.6611219721264133,0.3795194906478482,0.3618102193812713,1
1.0292185298993604,-0.9740174689255492,1.370937369837237,1
1.4018773866475749,1.3794426244605786,-0.632761288414311,1
-0.9332031009019456,0.1714900107904205,0.5031077804727687,1
-0.3694977839973236,-1.3294416123309294,-0.7984636988423194,1
-0.8076060765668728,0.56306255601332,-0.0851575889693755,1
0.5005306751447067,1.3648512301852085,-0.4167750961632185,1
-0.1565157060298697,0.1474642733322244,0.520115112467956,1
-0.2500887721095391,0.474387889123108,-1.68816911317916,1
-0.0735116070674793,-1.5877944065643723,-0.4276365548242433,1
0.4456562927340127,-0.4435569340801158,-0.7131225259311242,1
-0.2180404182737606,-1.384410724821931,-1.4920747274342283,1
-1.606629094688517,1.0577709491071632,-1.023388084815521,1
0.7861690470279736,-0.5674296703891029,-0.8528043026707955,1
-1.3007164993573854,-0.320060255126387,-0.9215951501041246,1
0.9902304069829476,1.1868824839784802,1.6737854216947972,1
-1.482251902549924,-1.1996735348423335,0.0066912799201121,1
-0.6437408199602387,-1.6448291924473406,-0.6027596525263369,1
-1.4296004474207256,1.4758282435589023,-1.6744300750897458,1
0.2712749225857451,-0.8476319912654168,-0.8286854636764474,1
0.9123195918598804,-0.5104052008977848,1.121157151682421,1
0.6401027524890672,0.1647739629418796,-1.3085445506803943,1
0.2013878779212809,1.4426667451119506,-1.2373934243010067,1
-0.99330679713637,0.6968305556841902,-0.0935475363790574,1
1.2690756423736778,1.6882208641247736,-0.7579356463698153,1
0.5317052302880777,0.091349124498633,-1.6023520673042966,1
1.0977695134822263,1.1630222574356377,1.0444475507454225,1
