x0,x1,x2,x3,weight
14.050822960309988,83.94081095436893,-85.92682544392886,-82.94999181313821,1.0
13.725467709716492,83.98234426836952,-84.82049329522893,-82.40418918294867,1.0
12.459150073000659,84.56156292088815,-83.36023256517637,-80.54407656773346,1.0
13.92613026380228,86.16138262211307,-84.3957856505614,-83.96017179559384,1.0
14.284561548129973,84.9105254081413,-85.75117603205945,-82.93893263687777,1.0
12.226249968569686,85.15204186332552,-87.52283326280256,-83.18617659615869,1.0
14.774779306094153,85.90420587886216,-86.32617270802977,-81.20394744714126,1.0
13.00251301915153,84.21065397134757,-83.50790303015187,-81.88583423376255,1.0
14.271308952824194,86.00822410424766,-85.24841450535324,-83.30066078148961,1.0
12.921965424191901,85.45523702203647,-85.30429301651621,-81.65261941667796,1.0
13.499278718807082,86.96729474365534,-87.11794187822251,-80.64400408398592,1.0
15.012202331736527,85.44623719473825,-85.48587625747757,-82.81927681584256,1.0
12.791930944787214,84.66963434866557,-85.3862841747468,-80.33344696914732,1.0
14.494353826126897,83.67917877098415,-86.79051884420993,-81.6337085684032,1.0
13.6365923465175,84.08960326522183,-86.75198300721496,-83.76518709274984,1.0
15.364427581802687,85.07353341722686,-85.80816537535868,-82.91654445313918,1.0
13.006450044149302,83.61171724046245,-85.47596239389821,-81.27516956211231,1.0
13.265126923702104,85.47938842968605,-84.64536204037499,-81.74648048994298,1.0
12.814049601268861,84.79784174044208,-85.642841584344,-80.88263410673551,1.0
14.8532005137671,85.00760461506086,-87.67938840519169,-82.6394166383829,1.0
12.760500453851783,86.03512094678614,-86.67380426112052,-83.25082932783643,1.0
13.680666224706867,85.0249614409611,-86.67380349325742,-81.06021518238173,1.0
12.54363319628565,82.05012083086733,-87.51614283921228,-82.35960090546949,1.0
13.532743654513434,83.46683433235674,-87.65189657045818,-82.5676953994273,1.0
15.052432129490844,85.55811699306416,-86.62230214017009,-82.12851278237932,1.0
12.779147693223674,82.83471122369203,-85.48607412916868,-82.33564248220786,1.0
14.540256317762783,85.85762194082426,-85.82017190727763,-81.80928989029385,1.0
12.777185125294839,83.70847046956865,-87.59106715925988,-83.27229888111528,1.0
14.215814168473816,85.96951467444549,-86.64368984093483,-82.1357730761887,1.0
14.233758624097037,85.99327271821575,-85.4121015212787,-83.53759104987165,1.0
13.50358087061021,84.06884323730688,-87.01010716951535,-81.10312927337861,1.0
14.275970571586575,85.14506624698448,-86.71392834662086,-83.11156467426969,1.0
13.571866682236205,86.02092815948726,-85.16849270524067,-82.57915493385686,1.0
14.44726145306823,84.46275793788789,-83.96418002309878,-81.99523814234485,1.0
11.291129141469563,84.5334740059482,-86.13316577395669,-80.85294602769937,1.0
13.568547692911315,85.11875562361583,-84.80906326264795,-81.40367955850344,1.0
11.55385584119929,85.71840264804602,-87.098598844567,-82.67747306880511,1.0
13.277222036934972,86.02337297388317,-82.8363895937256,-84.1588990989434,1.0
14.10600856689556,86.38499130031379,-85.97481180304219,-83.21204398620371,1.0
15.373113995711059,84.76580610703395,-86.18325303825134,-82.49221640938656,1.0
13.112867035763463,85.75942813280432,-86.94606875503555,-83.29475530692545,1.0
13.206426220939438,85.86198666102963,-85.12334840717854,-81.1393557236905,1.0
13.302349482443871,85.48723829390056,-84.52463406842152,-82.50868734949256,1.0
14.443481009944403,84.00367625373916,-84.94513069159942,-82.33556879473494,1.0
13.145324594092262,83.97357324936107,-85.81153920152241,-82.03542400061593,1.0
13.863780208380437,85.0277505024986,-84.72430943952226,-81.48892658813398,1.0
12.769503812647786,84.93835793131632,-86.1852190418017,-82.42904626888219,1.0
13.550203761981521,85.80579773382226,-86.83455626500952,-82.27779928601615,1.0
16.559707905131088,83.19425951938325,-85.93614544555996,-83.76051363121842,1.0
13.79557779371131,86.07879110445094,-85.47534014496948,-81.12079689154453,1.0
14.17597602878499,86.42887658076839,-85.65948863753067,-83.5404301275454,1.0
13.968677371350172,85.27960587205344,-85.58561479263719,-81.72450297935107,1.0
12.887941578841591,85.23826364199813,-86.54728102448806,-81.6998183710801,1.0
12.940743826371726,85.45766720259661,-86.98191953251411,-82.5948641474982,1.0
13.969009113775995,86.2017160022583,-85.35370288594889,-81.90682444846706,1.0
13.415957495496937,85.07418575297716,-86.25038544575476,-82.30543798314112,1.0
14.150325294253275,85.67969390793458,-85.32936522702826,-81.27633370284421,1.0
13.378002648506435,86.83150468533421,-85.544360706831,-83.31282309635506,1.0
13.939343885710803,85.06152189685744,-85.82337114934724,-81.63284659627078,1.0
13.010429984865779,84.13897263443705,-85.58576757273724,-83.22916197514866,1.0
13.740929699429826,85.909349535289,-87.16169231750084,-81.63609166142781,1.0
14.093643572580513,85.36266735021768,-87.22349355768475,-83.6414222598507,1.0
12.851824075294616,84.64431713255662,-85.71201919033278,-81.27845890534242,1.0
14.138995150016065,84.6946928396002,-86.3935349278802,-81.19715290742145,1.0
14.022923177145003,86.14708915455856,-86.6176497448015,-82.31702931251499,1.0
12.899222225276155,84.96732499858804,-86.41567879447624,-82.71423819591227,1.0
13.414606246958462,83.75121123499822,-86.95678091858834,-82.1433163611899,1.0
13.7428191578698,84.3076566572391,-86.32106690050716,-82.11133943121267,1.0
14.92214911149925,85.95250294225963,-85.99468066210383,-82.48082923841633,1.0
12.59893977472732,85.53638038095235,-85.35958026600119,-82.77420320699292,1.0
13.12698742182636,85.17200325320702,-85.20235620943382,-82.1546523721122,1.0
15.046966086300246,84.91016065062561,-85.65223911233592,-81.72859391493505,1.0
13.451225981336783,85.91073294782389,-85.23247662547912,-81.95154344530071,1.0
12.95940012594101,86.72510120095471,-87.24930393562938,-82.73338677104805,1.0
14.554185806123908,83.96839523833125,-84.60655419246802,-83.49734093856026,1.0
12.122089163282102,86.40803451550421,-86.29676841303645,-83.5034971537102,1.0
15.020328634648877,83.81452531027819,-86.31874908787437,-82.4266474901894,1.0
12.97004951130313,84.66486732896259,-84.19210652542718,-80.67603232302305,1.0
14.904134938349591,84.44227678835126,-85.82710160796805,-82.53169928955634,1.0
13.668278754510265,85.23185594768668,-85.62063531928317,-82.34176577007555,1.0
14.616051337691502,86.28121204950038,-83.71897777098505,-84.12587691026502,1.0
14.188204774363028,83.58919088872935,-86.73404374367107,-81.0263738331271,1.0
13.450025553256959,84.60520296885247,-85.95354615451609,-81.98556452897091,1.0
14.358864364363251,84.03734994136616,-85.50603024603963,-83.41676624572307,1.0
13.162268725277698,84.40272586306102,-84.27759889424486,-82.93719469686732,1.0
12.313674360194817,85.34264071846653,-85.09049254385661,-81.2743408912516,1.0
13.390323620279677,84.76339624647592,-84.86037858528266,-83.74711163198928,1.0
14.478811284576844,85.47085892714479,-85.25804889681248,-81.98980253296199,1.0
12.704462527653208,85.32374596646864,-86.92214953409507,-81.50150997091582,1.0
13.026623785149244,86.35714555862278,-85.50342059144424,-83.57872373378089,1.0
12.57637985945933,84.21825586555543,-86.30766652432607,-82.1562858198015,1.0
11.560079460027367,84.12958327018605,-86.1310825499759,-81.0703135569156,1.0
13.35070326747388,84.96473201674978,-87.44861538612093,-82.66769464600158,1.0
12.518831211139672,85.89733583452863,-83.62383444327956,-81.98665791266478,1.0
12.50746800322028,85.76694973442346,-86.65739424517824,-82.89329406191506,1.0
13.746823230462647,86.36665343772799,-85.68762697940066,-81.9754823149823,1.0
13.675435683831475,85.73791923117861,-85.89553989689342,-81.34595976787587,1.0
12.174992141954327,84.35794129380201,-86.90569654704483,-83.26743083832046,1.0
12.629627374766851,85.61371106459366,-86.44379010633058,-82.61055306299207,1.0
13.073846249973673,84.3623971061679,-85.69259347260551,-83.88239103418523,1.0
12.519797927125795,83.45530873559666,-86.49306824018458,-82.65006745981383,1.0
14.768822080262364,84.28282372795972,-84.2106839477503,-82.70131989042967,1.0
14.042568356725646,85.28873614957037,-85.22032351807998,-80.74424683204708,1.0
15.027563282323266,84.14169988017255,-86.21235517936339,-82.14442572191517,1.0
12.545584359410798,85.5105100068497,-85.86757429932686,-83.57350082766614,1.0
13.953315217141586,86.09300881336682,-86.73587512603797,-80.97154486402054,1.0
13.846527992655055,84.99113197814194,-85.4004658049917,-85.16703404498578,1.0
14.384203681843106,85.38424443256527,-86.24954558064952,-82.23698508391169,1.0
14.013845997560153,84.05838000873096,-85.69909436122602,-84.16643260079177,1.0
15.422718454863054,85.01586995973436,-86.09802944526953,-83.97884806252816,1.0
13.243161985999501,85.02205308799053,-85.51765186205199,-84.13302933133977,1.0
13.240124641422923,85.86589231045632,-85.46483470900377,-82.42404309721732,1.0
14.280190117227857,84.7213063114698,-86.5928934916003,-83.12792891791487,1.0
14.32222393874219,86.01002251755737,-85.78828609717057,-83.55953622805536,1.0
13.430633297826944,86.04314080981571,-85.0782442840432,-83.59539406752945,1.0
13.841211187828863,84.96441110383435,-86.19278174862421,-85.2325271918719,1.0
12.605483255545169,86.50861144389104,-85.86414010887427,-82.43525195505144,1.0
13.51214996058999,85.52244295894485,-85.1646391645838,-82.00614280360365,1.0
14.790893006003088,85.57803350888811,-84.08901287464403,-81.06351246788034,1.0
13.627727006115808,83.90611402644983,-86.95232825035947,-83.57018415290241,1.0
13.790926528276437,83.86113095179351,-85.803694634455,-81.35376448998741,1.0
14.228992016629531,84.91592803593079,-85.85256797056394,-83.68630512978498,1.0
13.978792086690026,85.36231597612388,-87.24847506074751,-82.36954429322294,1.0
13.845209784582531,84.91067138597333,-86.61138936910072,-82.84620550616839,1.0
13.063057703689461,83.82793734449982,-84.55149621701932,-81.07880424422052,1.0
13.387484062759093,85.62822477186431,-87.34052433857187,-83.30824917859013,1.0
13.547127434468734,84.20262750232686,-84.04449396682841,-81.96278210562437,1.0
13.733383799524386,83.35385810455017,-86.60594409820071,-82.80081221220249,1.0
13.365595765863166,84.16066582391416,-86.15261409005869,-82.75281026823541,1.0
11.75395263257049,85.60214787809899,-86.03020317748107,-82.79762501064297,1.0
12.816100423620291,85.1105273014326,-85.90662695573633,-83.73544341700548,1.0
14.16688685539155,83.922912678242,-84.51668609235077,-83.11699072517013,1.0
12.841303992663947,83.08130613985549,-86.63020644890244,-80.76644732348832,1.0
14.281463718742708,84.70494546858475,-85.77372956800494,-81.94872296545873,1.0
13.326879678513688,85.99420438556558,-86.30909074344623,-83.6640055662072,1.0
13.736486037945978,84.97980074153028,-87.35030069061987,-82.14922823851605,1.0
13.448138224903776,86.43456686701681,-86.5590165287991,-82.71607701397912,1.0
12.4646384943841,85.66126800931626,-85.85315359793825,-82.56255989186057,1.0
13.182887225883434,84.2499941249948,-85.46068288434041,-82.79737018321522,1.0
13.794830227304415,85.1948875655669,-85.31153222657,-82.49358596888335,1.0
13.420733773056925,83.80813518367653,-85.88151277373527,-81.06136994596584,1.0
14.182620392360958,84.57832368229226,-85.69161087016221,-81.57958807924597,1.0
13.627625250103325,85.37499916415246,-86.50396559379764,-81.47029813383202,1.0
14.358788242735471,84.42914993998805,-86.4089027015747,-83.44962082355592,1.0
14.992311078100476,83.6550682002467,-87.08336266596082,-83.71112788845927,1.0
11.792575638465081,83.0600203613699,-87.37013787556218,-82.75505042273893,1.0
16.241914674633083,84.24547417189407,-85.3301391432836,-82.00242027826751,1.0
13.032057311059242,84.74119978003552,-85.98023158170291,-82.37742013490468,1.0
13.971065427677095,83.3314735426499,-84.6695039661197,-80.34265608157618,1.0
13.349708787889345,85.53903193460242,-85.4280683321035,-83.07242837404822,1.0
14.462282652804356,85.78919267495844,-84.3352968587835,-82.38742094489572,1.0
16.61496377193608,85.19047036925657,-86.00828500231405,-82.5448166263144,1.0
13.519925808524375,85.2437213390381,-85.72825562224686,-82.8036344669295,1.0
12.560135033748253,85.28886609625349,-86.2751754724056,-82.85719057726213,1.0
12.361614582402648,85.24764206542842,-85.34490257791923,-83.27168403844246,1.0
13.774400275855026,84.78304438060518,-85.95851489700577,-83.24897789945044,1.0
-96.61703726177444,65.23822502973638,55.85180928759533,72.55225225000349,1.0
-95.989969842654,67.34333789529563,54.85399516564123,75.2995258052103,1.0
-96.4861798400522,66.23671730636848,55.54501872218758,74.3363484198585,1.0
-95.65581090649238,67.46196104656967,55.164136119921714,75.95087106114374,1.0
-96.26506545566849,64.49671292974472,55.86157827065445,74.15125040684552,1.0
-92.66362619021889,66.02159439746173,56.568180981838964,74.42480835878881,1.0
-97.17093580488516,66.16061561225794,54.614974746653196,74.81858423179892,1.0
-98.59838534323463,65.52437908459034,54.947053551231676,72.62380953918596,1.0
-96.0729828075973,66.02304191202825,56.93627749971813,72.83236903275599,1.0
-95.52898353227137,66.03709250083816,54.69138205152847,74.1961009777699,1.0
-96.08678703675201,68.16037989519779,54.38403330436959,74.45797766072013,1.0
-95.16883319166833,67.5788479014131,57.03424547684903,73.66211427406783,1.0
-96.72256335322236,67.31502992450288,55.063266037955714,72.31599187248466,1.0
-94.16121385363934,66.00689332234818,57.016708093467095,73.51486893077731,1.0
-95.00249506828143,66.11123071240654,56.88591621052574,74.98356543431848,1.0
-93.39111662985061,67.00947050117394,53.99938742496358,72.01967200881964,1.0
-95.23669543655069,66.85464647806144,55.24336304453272,75.61679746101572,1.0
-97.71921105577016,66.2247322935107,55.34974486371364,73.51109608592922,1.0
-95.85010951852041,67.13501310358467,56.07957925180485,74.81348035635769,1.0
-96.00681304271696,65.49218359100676,56.21368514823766,74.84692820609061,1.0
-96.34126188714123,65.16888616539897,56.26203770655042,74.31954086131171,1.0
-95.94678048992151,67.38079940739343,57.43333596399027,73.00719022355605,1.0
-92.74447304040982,66.35786785916905,57.407986685630334,73.66834033724126,1.0
-96.18485406822238,66.44287725984917,53.90419321906157,74.44588966736418,1.0
-96.66107976496714,67.05646095500641,56.090191672417085,74.60933851070946,1.0
-97.07319908457805,66.10344008297122,55.22312653417645,74.91834471413594,1.0
-95.93653783747611,65.55801421629306,55.62821152412904,72.89315329655447,1.0
-94.75692352569817,65.6070357463646,55.30625226773958,73.34696996222837,1.0
-94.91601926676178,65.67712761330274,55.611240128826765,75.05075247743821,1.0
-94.57153632296915,66.81164255236067,55.985595621222494,74.50104294938407,1.0
-96.19953195730272,66.38670813077451,56.15481545054005,72.73682553807268,1.0
-95.4756463029678,69.52709240495354,55.48007805942912,73.27803440102258,1.0
-95.91753076276098,66.4041504961516,56.45219879260099,72.99493246222028,1.0
-96.6241134290222,66.57227238024926,55.806388128707255,74.2107455613617,1.0
-97.87538013742491,67.50062018864982,57.522668247548005,74.42977350093217,1.0
-97.28491523172522,66.37703478541559,54.275077567680626,73.6354667669091,1.0
-95.76436224288132,67.9069615717362,54.566538774023805,73.73157927735085,1.0
-93.19529417184216,67.1244181064408,56.942515791753365,74.97903274606477,1.0
-96.07498071908154,66.0790790775218,54.53348028430085,73.57607931389049,1.0
-96.2303448141075,66.41710214374751,56.71966545201459,71.0210576390685,1.0
-97.11091653635728,66.489148835975,55.896548802643736,73.59911784030413,1.0
-96.79739819168992,67.55493919503095,56.03495446715025,74.16699949312422,1.0
-96.45539969092322,67.35102251833825,52.50514871212759,74.2769116594005,1.0
-95.14618743489518,67.28213009793464,54.91322299100961,72.62155878914488,1.0
-96.46398050730508,66.60784698752988,54.74601102649979,74.61475786519021,1.0
-96.11893430391456,66.79171517286049,54.218697970254595,73.55818855425544,1.0
-97.21882212826696,68.02726477546976,56.242374094776,73.5390381675639,1.0
-96.21766434437114,68.39472661463934,56.307555366679274,73.61361880804711,1.0
-96.99701612392585,64.09943189597604,56.086590191237626,73.58251793664434,1.0
-93.94757103440682,67.16289983289555,55.31668460060566,73.94927895826228,1.0
-96.064451374776,65.6297322557532,55.35934785581867,75.17684580742691,1.0
