x0,x1,x2,x3,x4,x5,x6,weight
59.39196453253672,-6.80126863453156,56.874377468132224,-75.4220719412428,29.668484449677656,-69.88753472515762,86.42066888432119,1.0
60.24033668771357,-7.638557380682067,55.77374854582992,-74.59843666375917,28.35762132887063,-71.60217170328549,87.33199811516145,1.0
60.53360890016986,-7.24371581048886,58.47419203273184,-75.84687170880557,27.621702638523832,-73.06957311325766,87.7732987239134,1.0
59.819278571538405,-7.78124008463862,57.36875172907267,-76.10958677672701,26.924239981554095,-72.77971060534229,89.13066383917321,1.0
59.45713092890986,-8.3893524395606,57.907216691136775,-75.85202184046271,28.732560359103847,-69.14528355488011,89.01682617528114,1.0
59.158453221937165,-6.6825560309465395,55.53715817590256,-75.502672120433,26.01017312314263,-70.63044124701152,88.96506968849056,1.0
61.563810782268234,-6.6333299943927875,55.03881026298604,-76.561871188092,29.75563118958808,-71.56384937707998,91.42029693263213,1.0
60.07313987445897,-5.964649831801045,56.532623955492305,-77.03267333597542,29.103467538970303,-69.06744734107329,88.81699311350964,1.0
60.299398115224605,-6.403479220718163,59.00618973143675,-74.83047411788418,26.83715088772812,-72.57449621016193,88.34578467375225,1.0
60.412991105814804,-5.578740480307731,56.05514856339832,-75.94400109705565,28.772413890285012,-71.9453763611072,87.6690437743828,1.0
59.5953947748685,-9.276875390636105,56.05265964099837,-76.85958278528209,28.223704946299566,-72.21273141797819,89.22572122415143,1.0
60.08459718469059,-6.351621414986305,56.286125322285656,-77.30382032267742,27.802108987509804,-68.27224102278034,90.45057451258083,1.0
58.819102975501316,-7.876064356592452,56.513748311719034,-76.16970192158007,28.33706223901836,-71.59861522583468,88.12878568547737,1.0
59.87775655330513,-7.7839872455858625,57.17801599887324,-77.44801399801162,27.38009108663715,-67.8721636254467,88.44912956105286,1.0
59.14156021905415,-6.626670879412671,56.24702332286899,-76.80835628731674,28.161183291013067,-70.50061520576993,88.14721431607431,1.0
58.94829637164887,-6.805998455270285,55.764034090532526,-75.9074962140395,27.16487073596888,-70.55617256363604,89.28547361516807,1.0
62.195918897880915,-9.092856254884126,55.723238549450016,-75.68091190326685,27.13428623551696,-70.52030525284712,88.84505392553896,1.0
59.06596131731094,-7.294726809486414,55.84688922502314,-76.41615661987952,27.68473890491928,-71.18188626312715,88.9072346220752,1.0
61.44243069544978,-8.585421723963213,56.13082548039596,-76.65934098222749,26.476439971406283,-71.83114468232684,89.95035743962836,1.0
59.81334814698646,-7.342538439289554,56.90337968743276,-75.13296907764773,27.333520307070145,-70.9744843293555,89.18221069417025,1.0
59.55274654430044,-7.118249488702934,58.40737048166837,-75.0705000756155,29.020585484468313,-70.55189449365996,90.0366698146101,1.0
59.724901388563374,-7.507123878490765,56.299089136714954,-76.74036133274984,29.142590324903512,-69.92334487915895,91.05571612958695,1.0
57.995863266221264,-8.912663860988584,54.7809208818446,-75.92456434505011,29.087930536142082,-70.42002377251143,90.4090740725481,1.0
59.00297901309776,-6.687202568918413,55.40859153694709,-77.82613658120097,27.24334233138509,-71.94797201346425,89.47076515119709,1.0
59.5495034304745,-7.84842793989607,55.313498856489964,-76.95992802155459,27.920987040144663,-71.21070012690754,89.27112416284335,1.0
58.43229942772985,-7.119745450227607,56.28937142805027,-77.71443202422878,28.64233019906099,-73.58301221483575,88.22405842135075,1.0
59.53236819258503,-8.478545819002834,55.39076548998405,-73.59729099922792,27.537784843059214,-71.86874118665843,89.43862861994631,1.0
59.86261447267417,-6.91480983891058,56.93115655213165,-76.46674881451133,28.820009055457938,-71.88236749602189,88.3105050323314,1.0
59.94979768718074,-8.291883834228106,56.4630969540528,-75.73674010450428,26.295907611284267,-71.02796670285599,87.99761976436862,1.0
60.51959147983924,-8.215472572195177,57.4912092417947,-76.06041997467668,28.417199394863903,-71.20432455080085,88.03432912182978,1.0
60.06693674477582,-8.907378159692719,54.38645300721368,-75.75191605855593,27.006311189793617,-71.06403566755547,89.44048386213075,1.0
60.36063349374833,-8.546575901318679,56.497209327581736,-77.51154521116949,29.48227425198081,-73.63221188758543,90.14538976729938,1.0
59.587807977347204,-8.909385583327396,55.814102072585506,-76.28351002691282,27.29588136552375,-70.69791089245949,89.14852836513832,1.0
59.36655234139466,-7.612792239727905,55.418074332122956,-73.75635257718314,30.25302617722165,-69.68837229774367,89.6418244497042,1.0
58.17836013912236,-9.30739946983762,57.135479668333886,-76.49199893416744,28.692134048318394,-70.55426868362821,88.38346333028265,1.0
59.63645193706591,-5.497224954289962,55.73205947627955,-74.99068592799786,27.803089479014126,-71.18999249945175,88.82231052305758,1.0
60.84316100312233,-8.397703851937248,56.38459861222134,-78.39981459603888,27.413295758367592,-71.63557929664958,88.61809704262508,1.0
58.9420058574984,-10.027271527275065,56.58559761923253,-76.30340217951857,28.062895548746834,-70.49824507686272,87.2694117148942,1.0
57.70604848607779,-6.408863692642482,55.12920263003448,-76.20147547063473,27.273160599844996,-72.47735664982075,87.7885204179686,1.0
59.029788502759125,-6.168978913656693,58.27656348676602,-75.57933476969052,29.54629050851771,-71.15371496250145,87.58346604288869,1.0
61.62346165085912,-6.988043217976238,55.91197862462625,-76.797743459255,28.26771843296605,-72.5885941088402,89.2968144488058,1.0
60.18073189903783,-7.211003060184127,55.22217535116645,-77.63130634420918,28.612088369118606,-70.7994684432257,87.49240540262336,1.0
59.54818686907776,-8.23791910772713,55.568163117619,-76.13700751763491,28.964202212321116,-69.05156650900099,90.14654510683357,1.0
60.39598814474806,-7.6686790259220805,55.026908508232985,-76.23259379575576,27.76890571573735,-69.55341707401107,89.91786843524174,1.0
59.75499420068862,-7.036175009288412,55.09430445616994,-77.86914920715105,28.14512981939879,-70.47145282577999,87.23874223994387,1.0
61.05319720063361,-7.8238631326075625,57.00939890836602,-76.57531289420184,29.789934308167396,-71.31589430078313,88.12999482241409,1.0
60.276973495879126,-7.579277379948301,55.575643589231255,-77.1902496057313,29.134443413456047,-71.44075561366556,89.95207443106008,1.0
60.01153941925739,-7.631573663387219,56.03326703869788,-75.73644151057336,28.634673508598667,-71.36822502251239,89.57914184737129,1.0
61.35093886336223,-9.051246919149952,56.41769482981518,-77.04099703576773,27.095236674632936,-73.15020937094855,89.32346499645399,1.0
59.5401363559532,-7.775329060780667,56.60182915352399,-75.82052913533022,28.109060867485535,-69.04388481416102,88.55647996030709,1.0
59.42171703343578,-7.443013414283721,54.97390708797527,-77.15697653652359,27.90869991663102,-70.50458550340576,88.6679482910979,1.0
59.30085987663178,-8.302240046358936,56.67723467816881,-76.20085352897839,27.96268714616414,-72.84737633338929,87.01829496973714,1.0
60.81942068836935,-7.941590431079646,57.436119725182635,-76.19838914714063,27.76916103299314,-70.65076501994726,88.20457512653448,1.0
59.577441226564076,-7.25018510478994,56.01912374183108,-77.5750018623049,26.835168981511135,-70.35409752472547,88.77138690245947,1.0
57.12891944799177,-6.682720800751578,54.48446571408451,-75.91107075479194,29.332315908609505,-72.62203719245329,89.25580407204052,1.0
59.17474663038372,-6.06221423067592,56.27014689747245,-76.35834321942498,26.15089332731064,-72.26394513317247,87.99316711348504,1.0
58.90812555178146,-7.053695141372133,56.21030403291356,-75.11830059516993,27.763261946289386,-71.56775085386549,87.73226612772653,1.0
59.30009504218913,-7.528905541659514,56.79519214430152,-76.11052025904665,28.44484254296951,-71.93191959911346,88.12741745488464,1.0
59.26237504597225,-9.536417148864713,55.64696334893935,-76.78900568406867,29.365553153668742,-72.04598494997418,87.6132392692,1.0
61.53033559878327,-8.665176521968032,56.84613430955166,-75.74823692107474,25.982808423713,-69.82176627222093,88.89484310818757,1.0
60.32539470091324,-8.072909753713013,55.71826268953713,-75.12134699030184,28.31040796587045,-70.42945785737514,91.12386162874294,1.0
61.102067201271936,-5.508971489360282,56.32151245559478,-77.9115139636318,25.776401635310492,-71.26081335968065,87.375680667613,1.0
58.82803015826623,-9.074365374326288,56.275253333153685,-77.25886785794373,29.08031363581892,-71.52664164083926,88.05785450588787,1.0
59.307549097840734,-7.293820120970291,56.250787839558065,-77.09025389922321,28.21755958564126,-70.15111681563283,89.07506315401892,1.0
58.39556790925554,-8.063908590098272,55.214689489023236,-78.64467170175458,28.011177054762463,-71.83288535059083,87.4777159109487,1.0
61.612753355662754,-9.035144729214338,54.218854459903866,-76.56941160096727,28.711332329504437,-70.57339254949399,90.40461510270967,1.0
59.784179509320346,-8.254633680353484,54.89672083739544,-75.24784282627853,28.164027128222042,-71.23174502033807,89.53529169598065,1.0
58.257001530470106,-10.084550704433283,56.33012314613401,-75.93069176219524,25.91473177305405,-71.26035917686099,88.0552402086622,1.0
59.60533700990113,-7.417037847552504,55.98007066130987,-76.87316517265812,27.34404320264721,-72.23123275163586,89.62210319955626,1.0
59.54461294551169,-5.6393174255018454,58.63796396150641,-76.46861299372165,28.354459018491678,-69.93242461190833,88.64651979839577,1.0
59.31417088479896,-7.556596704255392,56.18287044170995,-75.3395565838674,29.42209964248748,-71.88114955151237,88.88835578463058,1.0
58.876981399146295,-9.445901592291202,56.65747195588992,-74.89569697644436,29.21420354590262,-71.29486673414108,89.73882117023439,1.0
59.99036915577272,-9.145918417952265,56.909684450638196,-76.80680867461932,26.427880525843864,-71.57278982402072,89.7795957885936,1.0
59.516040444915106,-8.656521374349207,55.76757623656272,-76.19307916036774,28.347308311514947,-69.65670356420806,88.24884332281333,1.0
61.465427204028025,-7.3283813596179925,54.990894347111684,-76.47436129591007,28.568706631693466,-68.61855295283796,89.12926414057125,1.0
61.839613721503824,-8.01778970611871,54.609222211187344,-76.82789386153817,27.43511255274319,-70.46254094950538,88.49124513121521,1.0
59.484690987420514,-7.714789017412664,56.2516832531066,-75.35688340839803,29.490743564635853,-70.30267480300999,87.23527862811912,1.0
58.60654433096141,-7.757874640764842,56.73389349228398,-78.45511870321491,28.076362523513062,-69.31844764781239,89.07064005306684,1.0
60.09834091525681,-7.1781636198969,55.591667568976334,-76.47055343763469,25.99959155209559,-71.96694634766457,89.11683536733472,1.0
58.486849873286886,-5.908867073884712,55.41051172936424,-76.78969884882878,27.69910667470387,-72.01148855547083,88.32215740465907,1.0
59.78962436431203,-8.805844646349753,56.775550151910224,-76.72862904856485,27.854354986324292,-71.7990223773458,90.37335373094798,1.0
59.86007304609708,-7.26947786688379,57.00864203308248,-77.61967995301858,27.17561876559154,-71.11417594650747,90.04070842052714,1.0
60.90003253490996,-8.80533499688649,55.89496148652324,-75.31345987484166,28.0062424991801,-71.13372332930011,88.90295331997548,1.0
60.81359785648914,-8.682992928581042,55.645372120016795,-75.62774354477055,25.794168290048233,-71.38145394267798,88.97414315177836,1.0
61.077075263057985,-7.12054471952457,57.52942259901132,-75.38102829145727,28.27341112299907,-71.1011891392824,89.12268005194964,1.0
59.16727154247346,-8.07042080356816,55.64041202381121,-76.47167280330818,27.456270720457717,-71.61146900866974,89.50796044533492,1.0
58.84223559068921,-9.307163937368589,56.64208579166138,-76.40931605794809,27.385156255730028,-71.72747670310714,88.44529700939547,1.0
60.71465722635438,-8.623314595814048,52.50867191091071,-77.45401294690282,27.701635139970687,-71.24915673667354,90.93989051960013,1.0
60.36988405038786,-8.403067931555613,55.4715649282401,-75.66675858367707,26.25662923630042,-71.22626234650208,87.81198248717102,1.0
58.98913098631164,-7.911060166390865,54.87038837617813,-77.00189763237935,28.092528435482755,-70.52490483087995,89.19939183883614,1.0
58.703320985683646,-8.476731540945563,55.83803187828652,-77.1689873637978,27.244445523338733,-70.98731791114207,89.60814572814995,1.0
60.90886909788554,-8.860132826842888,55.70702585456075,-76.57981831927877,25.43050910205587,-71.76461885977838,88.19723709592915,1.0
60.52252272806849,-5.962513266193437,55.20971237137487,-75.24476614399651,29.539137354235724,-70.60889099175849,89.2282408210767,1.0
59.307946275228986,-8.94481101295674,56.29689290870053,-76.85834657851152,27.876314512282192,-71.03805686639387,88.75628099728291,1.0
59.38821501544525,-9.317118140206961,55.22270748760758,-74.22280578095948,28.576636085357606,-71.48740531273141,87.42440020871163,1.0
59.726490671168754,-7.209474230155727,57.4102846471984,-76.87375018190225,28.51358441315054,-71.39517952502008,86.8195602426509,1.0
58.167875761769125,-7.513939208723723,56.178062140315184,-74.72022822067647,27.824513354028376,-70.42023914189878,88.97951683597876,1.0
59.684401007791784,-8.96913541027181,57.335186985955765,-78.57139838175607,28.78788604599786,-72.83725202017226,88.63156190126189,1.0
59.29779247312583,-7.706942331429287,57.06625035516192,-75.32435409962883,26.207611737559404,-71.01676988647746,88.41380716383401,1.0
59.12819183330053,-9.263533473510282,55.13464604490319,-77.15461234981159,27.684944082519305,-71.22553617114893,89.42372418490045,1.0
59.34509825307492,-8.13122318261509,55.98543306725181,-76.34507677487622,27.27357466535355,-72.48645913830421,90.19223752072057,1.0
58.92188355578376,-7.2435173665008,55.20908549635478,-77.09388559424853,29.117232814620248,-71.57811116413409,88.98235237245386,1.0
60.822554788245085,-5.984700022727681,57.24470053605043,-75.94007737559927,28.703969880393476,-71.33888788991246,87.14869310766201,1.0
60.11244904188941,-7.392781888300763,55.6909571973184,-76.85956229715921,30.32125399301188,-72.23120237012559,88.89051837088553,1.0
60.46113420456551,-8.925626632012106,55.75778720717466,-75.8509845497228,27.141433401327337,-72.42136951441603,90.06694839150582,1.0
60.37629783976878,-9.702992614914825,55.59217132195804,-74.77813400994437,26.498915198143564,-70.15959220893318,89.1051866339206,1.0
59.68191240018102,-9.420884234327408,56.313582790746665,-76.6286623554553,28.665221339190634,-71.14943708186566,88.6103659235664,1.0
61.06028579043885,-7.953610478654825,56.60099659402749,-75.06158045762655,27.768896876267764,-72.89488430435935,89.99803522497929,1.0
59.38513542714679,-7.078324750448815,55.653989847632545,-77.04092902233415,27.583257578946967,-72.07321561947067,87.91867679618035,1.0
60.06016001901832,-8.224134137143349,57.87970529620132,-77.32593225377516,29.65010988719505,-72.5949081186842,89.09572681653735,1.0
60.40315647584356,-6.8827251552719515,55.39064083152068,-77.08193449586939,27.431467369803816,-71.757471482656,87.58672644366447,1.0
60.06269247293737,-8.884592165472359,55.90875405119076,-77.02958982263657,28.10645094184027,-71.83911424389703,89.9726152882885,1.0
59.82841458234742,-8.649671066829907,56.157968446390605,-75.40446397417281,29.40661022359524,-70.62415286708702,88.88523402716464,1.0
59.83478450461044,-7.786969331354667,56.46794499304515,-75.19441882171957,26.743075578901298,-70.72772926703276,87.06568095487785,1.0
59.53690597875443,-8.250099822485407,54.77873236490936,-76.33050848230602,28.06621615643203,-70.14212412123283,88.95640762777074,1.0
60.38944657012334,-8.387693491651016,55.72297366784639,-76.36231786906203,27.678277208387385,-72.48267973960428,89.22753327239569,1.0
