x0,x1,x2,cluster_ids,is_seed
-1.0518925713509255,0.9392755707912219,0.3904846927185527,3,0
1.1177146897027594,-1.2410378157735125,0.3904846927185527,0,0
1.152837591269892,-0.8534426595297646,0.3904846927185527,0,0
-0.9376493691401119,0.5811437181488499,0.3904846927185527,3,0
0.9848385728947349,0.6622443510775609,0.3904846927185527,2,0
-1.2161702089861504,-0.6629082381553516,0.3904846927185527,1,0
-0.8185148235528281,-0.7380991020800907,0.3904846927185527,1,0
1.3806437366468722,-1.5669355535054235,0.3904846927185527,0,0
1.0364595604152027,-1.3020851381239122,0.3904846927185527,0,0
-0.9772212619892501,-1.0169205461504394,0.3904846927185527,1,0
0.5893346410934209,0.882446942986595,0.3904846927185527,2,0
0.8700687767855091,0.9505540388331706,0.3904846927185527,2,0
-0.956025354811586,-0.8076484179785638,0.3904846927185527,1,0
-1.1797762136423362,1.2208963293905826,0.3904846927185527,3,0
-0.7620268885010049,0.7612893527112321,0.3904846927185527,3,0
1.049842626010798,-1.1336515069860513,0.3904846927185527,0,0
-1.1122983271107072,-0.6103946798147553,0.3904846927185527,1,0
0.9527444962672758,0.639152611141576,0.3904846927185527,2,0
0.9918178892356091,-1.0937419167168234,0.3904846927185527,0,0
0.5263195277926235,0.6568153965797559,0.3904846927185527,2,0
0.7285665827959955,1.092701176435523,0.3904846927185527,2,0
-0.9335554842205804,-0.6522996018738259,0.3904846927185527,1,0
-0.9958747354559971,1.0217715525075537,0.3904846927185527,3,0
-0.9363613499728228,-0.5724792682764199,0.3904846927185527,1,0
-0.9921574654756254,-0.723601645181338,0.3904846927185527,1,0
-0.9354419960014905,-0.7809142740064231,0.3904846927185527,1,0
0.8281759451377099,0.7619037934907635,0.3904846927185527,2,0
1.0723286934077076,-0.8409488421608005,0.3904846927185527,0,0
1.2695243353714263,-1.4892168544178574,0.3904846927185527,0,0
1.1440213468026492,-1.3667407925474906,0.3904846927185527,0,0
-1.0113672037754478,-0.6063358296223937,0.3904846927185527,1,0
1.3832526349083265,-1.0509993421019834,0.3904846927185527,0,0
0.6665203019283401,0.9934871281801966,0.3904846927185527,2,0
-1.0485529019190232,-0.5782258379836113,0.3904846927185527,1,0
1.2994845986221135,-1.177349198087301,0.3904846927185527,0,0
-0.8797114239163675,0.943538248565484,0.3904846927185527,3,0
1.1408336685789902,-1.2760361976449872,0.3904846927185527,0,0
1.5999602458966773,-1.2205802720317476,0.3904846927185527,0,0
1.3886530615042894,-1.1122501435142966,0.3904846927185527,0,0
1.2255415853699154,-1.47691726601994,0.3904846927185527,0,0
-0.9420810544192673,-0.6039476403704196,0.3904846927185527,1,0
0.6586678171869862,1.031778625527984,0.3904846927185527,2,0
-0.8800489470679301,-0.9788132101369096,0.3904846927185527,1,0
-0.8715504069550329,-0.6265951460642576,0.3904846927185527,1,0
-0.8134020804118389,1.061151883427814,0.3904846927185527,3,0
-0.7879003710278298,-0.6523610407057335,0.3904846927185527,1,0
-1.1264663050700117,-0.6076130378852113,0.3904846927185527,1,0
0.7184745019349152,0.5814055084789524,0.3904846927185527,2,0
0.6355372881169395,0.7596943366054247,0.3904846927185527,2,0
-1.1708621489891256,1.1780101807647207,0.3904846927185527,3,0
-1.108579348020953,1.1123965718016375,0.3904846927185527,3,0
-1.1933645577114693,1.1334887039481307,0.3904846927185527,3,0
0.5886329096129506,0.8261086490459384,0.3904846927185527,2,0
1.1791592972924436,-1.2228381419819556,0.3904846927185527,0,0
-1.06803181388894,0.8614885886763394,0.3904846927185527,3,0
1.1552248947153065,-1.2831392765169347,0.3904846927185527,0,0
0.9282330978260958,0.8818080297901223,0.3904846927185527,2,0
-0.5738515004860898,-1.0759623084313874,0.3904846927185527,1,0
-1.0740257367654413,1.0008807236771482,0.3904846927185527,3,0
-0.9681180905152447,-0.6082348051143451,0.3904846927185527,1,0
-0.939041054911439,-0.9943937732217734,0.3904846927185527,1,0
-0.5838172065193755,1.286966331511894,0.3904846927185527,3,0
1.1999303717569658,-1.5178301207402443,0.3904846927185527,0,0
-1.085949341179878,0.9628671973823981,0.3904846927185527,3,0
1.2367178881688852,-0.9630111701193452,0.3904846927185527,0,0
0.8075013153026996,1.1379048778518561,0.3904846927185527,2,0
-1.0250912695514982,0.8073523939182843,0.3904846927185527,3,0
1.2418666544833346,-0.9954698950882305,0.3904846927185527,0,0
-0.8910436324277335,1.080034360670926,0.3904846927185527,3,0
-1.0568788524727497,1.058767421042163,0.3904846927185527,3,0
1.0652474509837329,-1.2184975804508418,0.3904846927185527,0,0
0.9830655523249981,0.6135237936199647,0.3904846927185527,2,0
0.7543041401897648,0.8311788635631578,0.3904846927185527,2,0
-0.7688292258395543,-0.9277807804776,0.3904846927185527,1,0
0.726126193621501,0.8359844566491123,0.3904846927185527,2,0
0.7306499410052333,0.4275324141280212,0.3904846927185527,2,0
0.8630365059329442,1.160579140347879,0.3904846927185527,2,0
-0.6974779792736034,0.9397764621850109,0.3904846927185527,3,0
-1.0743859734217946,1.0442270293754998,0.3904846927185527,3,0
-0.8903269348254544,-0.6119703050725029,0.3904846927185527,1,0
-1.2986367221502717,1.2068698323141847,0.3904846927185527,3,0
-0.825605626153533,1.197747914847725,0.3904846927185527,3,0
0.7473116019849062,0.8206823628727208,0.3904846927185527,2,0
-0.8137302617041494,-0.9510926581937762,0.3904846927185527,1,0
1.048287614644775,-1.147939129849863,0.3904846927185527,0,0
0.8280736166081524,1.240778457830469,0.3904846927185527,2,0
0.7339480364094624,0.769924321102017,0.3904846927185527,2,0
-0.9067246777544874,1.1523497385512722,0.3904846927185527,3,0
1.190099521893674,-1.0994414725145993,0.3904846927185527,0,0
0.9505740362970501,0.5464487230924485,0.3904846927185527,2,0
0.7172802397617247,0.7724756639487483,0.3904846927185527,2,0
-0.9999897477116747,-0.8541983532893008,0.3904846927185527,1,0
-1.0737241310656978,0.9135192578860157,0.3904846927185527,3,0
1.1096262277121032,-1.3012123472196446,0.3904846927185527,0,0
0.6248171811012394,0.6760794179154045,0.3904846927185527,2,0
-1.3968403415743793,-1.0123976703310837,0.3904846927185527,1,0
-0.952755898540539,-0.8883719891952603,0.3904846927185527,1,0
-0.9374778405747127,1.1234109198195374,0.3904846927185527,3,0
-0.9143148737886082,1.2113441934789169,0.3904846927185527,3,0
1.2747847890908726,-1.2835997674188642,0.3904846927185527,0,0
0.6473183084766954,0.7239899553893652,1.7335076974766388,2,0
0.7895086435380779,0.6585857462724369,1.7335076974766388,2,0
1.262174820411972,-1.2847641591151935,1.7335076974766388,0,0
0.9695319735560741,0.5843421926727249,1.7335076974766388,2,0
1.2893262264228087,-0.9459609116828803,1.7335076974766388,0,0
-1.252386565976118,-0.6823412471030617,1.7335076974766388,1,0
0.9557965138735147,0.8771623182186039,1.7335076974766388,2,0
1.2893991703089103,-1.5951906859926719,1.7335076974766388,0,0
0.8798783370515209,0.8859071265333658,1.7335076974766388,2,0
0.8515238027852264,0.8154195570805779,1.7335076974766388,2,0
-0.9009073183568064,-0.5646691466160554,1.7335076974766388,1,0
1.5085845320200155,-1.3817621098859152,1.7335076974766388,0,0
0.8835887780728952,1.1165115068784388,1.7335076974766388,2,0
-0.945261424558242,1.044775080573248,1.7335076974766388,3,0
-1.006237882341347,0.9738887904582427,1.7335076974766388,3,0
1.2039349819739142,-1.1011060394682126,1.7335076974766388,0,0
-0.8017014729700312,1.1639387732014164,1.7335076974766388,3,0
-0.9638610992353744,-1.1438177461309407,1.7335076974766388,1,0
-1.102361140670842,-0.6604078124209241,1.7335076974766388,1,0
1.0842267359392297,-1.3605457944651589,1.7335076974766388,0,0
1.2976474445277049,-1.0546371279694962,1.7335076974766388,0,0
1.3655106544961586,-1.3101134510492891,1.7335076974766388,0,0
0.9210731433290811,-1.6699180181302773,1.7335076974766388,0,0
1.3253311381600124,-1.2084147296917813,1.7335076974766388,0,0
-1.106627530333642,-0.8363474578399672,1.7335076974766388,1,0
-0.9956237117246831,0.854680859800461,1.7335076974766388,3,0
0.6107214957999872,1.2091087997606997,1.7335076974766388,2,0
-0.9501024402900478,1.2550242895552666,1.7335076974766388,3,0
0.9781210981918751,0.9154700276195293,1.7335076974766388,2,0
0.6553846310551819,0.6246223779042746,1.7335076974766388,2,0
1.321999155047299,-1.3347662026898892,1.7335076974766388,0,0
-0.978787995727938,-1.0078457211404575,1.7335076974766388,1,0
-0.8632914439315346,1.0477544877668976,1.7335076974766388,3,0
-0.8361572440523467,-0.8350626539721222,1.7335076974766388,1,0
-0.9671411633229321,0.8695772517495889,1.7335076974766388,3,0
1.2758079914890916,-0.977072395618533,1.7335076974766388,0,0
-0.7317581254902779,1.1563418832398091,1.7335076974766388,3,0
-0.7131384360949761,-0.8103279738245656,1.7335076974766388,1,0
0.8991138235226368,0.81740935228478,1.7335076974766388,2,0
1.2337873655652116,-0.862768246818585,1.7335076974766388,0,0
-0.9369281578145184,-0.40246450381878074,1.7335076974766388,1,0
1.211017837480271,-1.3109767550871023,1.7335076974766388,0,0
-0.7479219935919998,-0.5917108467731585,1.7335076974766388,1,0
1.0527595206626044,-1.33453495017056,1.7335076974766388,0,0
-0.8975362332854302,1.2324433088701034,1.7335076974766388,3,0
1.1106703940958105,-1.0538562230780846,1.7335076974766388,0,0
0.6014543173114749,1.0165158707233266,1.7335076974766388,2,0
-1.0021265791082574,-0.36664215057237864,1.7335076974766388,1,0
-0.9194323515690782,1.114967653437488,1.7335076974766388,3,0
-1.0147177404703305,0.9872304710941311,1.7335076974766388,3,0
-1.084960767641539,-0.7251954590252854,1.7335076974766388,1,0
-1.1644341089402137,0.7523034005890588,1.7335076974766388,3,0
-0.9103502291721692,-0.5737749957908006,1.7335076974766388,1,0
-1.0361781187047152,-0.5463850880988044,1.7335076974766388,1,0
0.7666533347154529,0.687874049587287,1.7335076974766388,2,0
0.9021382911127546,0.9549302562560088,1.7335076974766388,2,0
0.8488488678644536,0.6663481100123306,1.7335076974766388,2,0
-0.9146586692404097,-0.7820180333302285,1.7335076974766388,1,0
0.9944447325024954,-1.1045993186804717,1.7335076974766388,0,0
0.5224838419925545,0.9059858185718294,1.7335076974766388,2,0
0.8788403556824018,-1.1507323157757086,1.7335076974766388,0,0
1.0460984779555749,-1.2188510846743643,1.7335076974766388,0,0
-0.7807082307439221,1.120185164012748,1.7335076974766388,3,0
0.6541887550231814,0.8092670881274288,1.7335076974766388,2,0
-1.033291003208483,-0.6155289024394965,1.7335076974766388,1,0
-0.866843867726041,1.0082558724569428,1.7335076974766388,3,0
0.764938024603345,1.0121841204450692,1.7335076974766388,2,0
-0.8139791736021955,-0.8995949066356494,1.7335076974766388,1,0
0.7398560419266392,1.1018321001186342,1.7335076974766388,2,0
0.8918763896175643,-1.3566796961485903,1.7335076974766388,0,0
-0.9760184524392852,1.1340957983599704,1.7335076974766388,3,0
-1.0308739635361777,-0.9768456974327555,1.7335076974766388,1,0
-0.9531988519237182,-0.7364130332160759,1.7335076974766388,1,0
-1.0595911819065593,0.979935422840936,1.7335076974766388,3,0
-0.905435342425886,1.0815260954576302,1.7335076974766388,3,0
1.3682452074696656,-1.2867919683129352,1.7335076974766388,0,0
-0.8806929168708587,-0.6659026311038887,1.7335076974766388,1,0
-0.7612250935898872,-0.8477412156945092,1.7335076974766388,1,0
0.8859925708763937,1.0410707054192485,1.7335076974766388,2,0
-1.0097144821713901,0.9193456289987356,1.7335076974766388,3,0
-0.8241190536841785,1.3681048347068323,1.7335076974766388,3,0
-0.9942179747796489,-1.0127038118060512,1.7335076974766388,1,0
-0.8325655582050621,1.0364552870890054,1.7335076974766388,3,0
0.6926260086241107,0.7064000653025665,1.7335076974766388,2,0
-0.9423574942460475,1.0647387304060034,1.7335076974766388,3,0
1.2895058347268176,-1.629974067682724,1.7335076974766388,0,0
-1.1020122997466943,-0.8335204579289325,1.7335076974766388,1,0
1.1823964342344269,-1.3250178806842372,1.7335076974766388,0,0
-0.9927008759897062,0.9555774196665011,1.7335076974766388,3,0
0.5965760443089245,0.955758093656367,1.7335076974766388,2,0
0.5276506774032452,0.8780279035751227,1.7335076974766388,2,0
-1.113479014081363,0.6265199745045751,1.7335076974766388,3,0
0.7523453603437394,0.9600354205160057,1.7335076974766388,2,0
0.4134162024667894,0.7383717407080592,1.7335076974766388,2,0
-0.8912742457033943,-0.7309346841894738,1.7335076974766388,1,0
-1.2521012158848173,0.9288381373359956,1.7335076974766388,3,0
-0.8975030964994458,-0.9498968264749802,1.7335076974766388,1,0
1.2828178861216446,-1.2994223702622731,1.7335076974766388,0,0
1.1437460291950108,-1.1116190847797818,1.7335076974766388,0,0
-0.9662674881792878,0.9689483812549917,1.7335076974766388,3,0
1.0692889468309754,-1.0901375859865712,0.007831189358899444,0,0
-0.9421948154478514,0.7872174236274477,0.007831189358899444,3,0
0.7545021670275417,1.0835031710337806,0.007831189358899444,2,0
-0.7332994438068146,0.9387417685209335,0.007831189358899444,3,0
1.0337563188051582,0.9232009651819139,0.007831189358899444,2,0
-1.039770181121671,-0.6880310433055062,0.007831189358899444,1,0
-0.8353017257102424,1.0242897027004834,0.007831189358899444,3,0
1.001943294832127,1.0269606934339301,0.007831189358899444,2,0
1.381298333282477,-1.5459656919829623,0.007831189358899444,0,0
-0.8395632825886729,0.9929744224522814,0.007831189358899444,3,0
-0.8125566696977267,-0.965824813411384,0.007831189358899444,1,0
-0.8906757900830171,-0.6588757818758637,0.007831189358899444,1,0
1.278831455216129,-1.457859298201953,0.007831189358899444,0,0
-1.0755878418266258,-0.7629788937683039,0.007831189358899444,1,0
-1.0727458533536904,-0.7708134590237724,0.007831189358899444,1,0
-0.8772948571837248,1.4323256682607435,0.007831189358899444,3,0
0.8732086245774116,0.669309945393049,0.007831189358899444,2,0
-0.9315532395630098,-0.6061462774338658,0.007831189358899444,1,0
1.2226923424204172,-1.4256111380039165,0.007831189358899444,0,0
1.2716684042267288,-1.3530564234379037,0.007831189358899444,0,0
-1.0264734582031965,-0.7119741535326414,0.007831189358899444,1,0
0.5021865075846751,0.7845257845889347,0.007831189358899444,2,0
0.717642451085112,1.2952702053059844,0.007831189358899444,2,0
1.105225139770267,-1.6131787098707753,0.007831189358899444,0,0
1.4114840697869173,-1.309927755949409,0.007831189358899444,0,0
-0.9895623283152929,-0.5491092922936455,0.007831189358899444,1,0
0.6976721000682278,0.6796581276405828,0.007831189358899444,2,0
0.9835823879017863,0.7374585148433301,0.007831189358899444,2,0
-1.0283470966141888,-0.5914789535750056,0.007831189358899444,1,0
-1.0056023297831498,-0.4518309321887168,0.007831189358899444,1,0
-1.1649320959020053,1.0483098440503391,0.007831189358899444,3,0
0.6500988858467764,0.8587039005725182,0.007831189358899444,2,0
-1.0488185555113148,1.2410342132793772,0.007831189358899444,3,0
0.799636183203279,0.9021881946443745,0.007831189358899444,2,0
-0.9418639646288453,-0.6386431264912189,0.007831189358899444,1,0
0.9355528635113427,0.8695855964930542,0.007831189358899444,2,0
-0.8265500301182047,-0.7578218490823121,0.007831189358899444,1,0
-1.0583433273111882,-0.3905072323783321,0.007831189358899444,1,0
1.1317566192777682,-0.9349034416990761,0.007831189358899444,0,0
-0.8750176669572829,0.9362113935276324,0.007831189358899444,3,0
1.0184998866609685,-1.1808114744460878,0.007831189358899444,0,0
-1.0535082838419587,1.0346983485907253,0.007831189358899444,3,0
0.8942909566844223,0.7571123735908452,0.007831189358899444,2,0
1.3106076921880976,-0.9619695312382682,0.007831189358899444,0,0
0.7524827081526839,1.1677933776025509,0.007831189358899444,2,0
-0.985085008865853,1.324149646509513,0.007831189358899444,3,0
1.353782562313794,-1.2822344681516795,0.007831189358899444,0,0
-0.9865620972311504,-0.5844780416433495,0.007831189358899444,1,0
-1.1981732204542024,1.0577911307605072,0.007831189358899444,3,0
-1.0235257899183172,-0.49666977736357376,0.007831189358899444,1,0
0.7381278053017983,0.9725543002501588,0.007831189358899444,2,0
-1.0917177151505777,0.8005714382827028,0.007831189358899444,3,0
-0.8976741397915566,1.439964578270794,0.007831189358899444,3,0
-0.8955934161202601,-0.76611672518615,0.007831189358899444,1,0
-0.9322166747172695,1.0545608981131689,0.007831189358899444,3,0
0.5133401521558516,0.5840009088680288,0.007831189358899444,2,0
0.9613352710230438,0.8028423084289719,0.007831189358899444,2,0
-1.2120523552796247,-0.5689152835409991,0.007831189358899444,1,0
-1.0043560320459626,1.1194558783234125,0.007831189358899444,3,0
-0.7729551140495485,-0.6981037484266303,0.007831189358899444,1,0
1.3104848436960976,-1.265166811389527,0.007831189358899444,0,0
1.1222384822336238,-1.2008835085566953,0.007831189358899444,0,0
-0.9393189074754492,0.8801457052119176,0.007831189358899444,3,0
-1.0991514378836302,-0.7082016946897257,0.007831189358899444,1,0
-1.1113213265209687,1.3729560926508668,0.007831189358899444,3,0
-0.8664131795147277,0.9015177505141672,0.007831189358899444,3,0
1.2980734505163174,-1.427918191820203,0.007831189358899444,0,0
-0.8693596691861891,-0.7624089095884778,0.007831189358899444,1,0
0.9175476870648096,1.1072871500816794,0.007831189358899444,2,0
-0.7563702824940314,-0.5781402997748095,0.007831189358899444,1,0
-1.0452984856807965,0.9557520310232217,0.007831189358899444,3,0
1.14995733778229,-1.0780722708433557,0.007831189358899444,0,0
0.6700694463751118,0.7548247945233774,0.007831189358899444,2,0
0.6339146326451338,1.0991157191242795,0.007831189358899444,2,0
1.2146667360952328,-1.057956567140355,0.007831189358899444,0,0
1.1357466031623056,-1.377739272396039,0.007831189358899444,0,0
0.707120164442739,0.8942905342974511,0.007831189358899444,2,0
-1.1703374510551239,0.8006065147526951,0.007831189358899444,3,0
1.108468670601489,-1.2851840230654965,0.007831189358899444,0,0
1.009569391191285,-1.2752768340821352,0.007831189358899444,0,0
-0.9526865510401957,-0.7144740231875993,0.007831189358899444,1,0
-0.9723597571304833,-0.8428477995351132,0.007831189358899444,1,0
1.0972199615506166,-1.5480301277510662,0.007831189358899444,0,0
0.7639304234048852,1.1317839556266913,0.007831189358899444,2,0
-0.986307874276354,1.212710617946321,0.007831189358899444,3,0
