x0,x1,weight
-12.983684812740854,77.8657302558412,1.0
-12.249734027824548,77.53559505164753,1.0
-13.356989830350216,76.68686986347458,1.0
-11.116913488873102,79.7375455864947,1.0
-12.615535664392263,78.99423101585249,1.0
-14.13504627307596,79.21827462625026,1.0
-13.152042290200967,79.21976651644496,1.0
-13.466049724500182,79.34292014098358,1.0
-13.744222633147164,78.56828308865914,1.0
-13.977360846691575,77.79693805926708,1.0
-14.602464117722038,75.74947507693895,1.0
-11.680407173843768,78.56383079136431,1.0
-11.617765020408253,77.29112802027954,1.0
-14.25421819213329,78.52953350745388,1.0
-13.78734952450144,79.21313589728355,1.0
-12.54790854025565,79.16605323150591,1.0
-13.285167078772174,78.11975443124763,1.0
-12.679782927166766,78.18147097255982,1.0
-13.458869333017637,77.9120224061266,1.0
-12.294952873829251,78.59361832365755,1.0
-11.933001656036062,77.91155185490106,1.0
-11.96344346610158,78.68592146462774,1.0
-12.755827022837023,78.22406675180466,1.0
-12.83778759007166,77.11224588275475,1.0
-12.898026707348318,77.83539923834748,1.0
-13.497246223465115,78.44186335951754,1.0
-11.46927480950696,79.09011459792343,1.0
-13.345215972823432,77.4510163703809,1.0
-12.648467797937581,77.92415415451102,1.0
-11.611556274518755,78.56394507829673,1.0
-10.724759535250996,76.90501311567182,1.0
-12.143606452607171,78.6823699595369,1.0
-13.865886659532457,77.32362105774891,1.0
-11.888754296152912,78.69271345809474,1.0
-13.233192800279362,78.94109617005482,1.0
-11.800697384420225,79.2736771579832,1.0
-13.476864573784471,79.110622188255,1.0
-12.76486535653246,78.81656922167693,1.0
-13.539501627174998,76.66492790583561,1.0
-10.185716035777446,78.54090407471443,1.0
-12.949670189357217,76.63813242392234,1.0
-12.546600028446559,77.38322065794084,1.0
-11.579535665234978,77.3227208395881,1.0
-11.780280302517674,75.76086134218549,1.0
-11.547801711533722,78.3138890076816,1.0
-12.566852745459833,80.54030577757177,1.0
-11.670265656983517,78.1948247131466,1.0
-13.76226968733138,75.82249959515707,1.0
-13.466242225662599,77.98646247262852,1.0
-11.015428919854493,75.74821470279123,1.0
-12.34123920551882,79.48189136748121,1.0
-12.796891647866783,78.6516277080726,1.0
-13.482059054675814,78.73864210214023,1.0
-13.33667043338931,78.48089400246921,1.0
-11.595112972601456,81.67620132306367,1.0
-12.526034386566977,78.11436052170592,1.0
-14.216053808457525,77.16234615121814,1.0
-12.442994541854123,78.66693197028184,1.0
-10.96687486312546,78.52553988693326,1.0
-12.074221039728625,78.15229491426345,1.0
-10.930303573527752,77.87436580964967,1.0
-10.785707335158229,79.80020850173116,1.0
-12.260353098708302,76.99108346724263,1.0
-12.030161162246063,78.20591413461774,1.0
-13.863863429350097,78.64721653249065,1.0
-13.964064668785717,78.4006005935664,1.0
-12.41400617647826,79.22035188024462,1.0
-12.975178825208047,78.71623409048618,1.0
-12.24412921746757,77.84834615198905,1.0
-11.503241834693592,78.04390913428564,1.0
-11.071711763658746,79.81665264517908,1.0
-12.233472497245288,79.7224780553553,1.0
-13.180682803384766,79.3588150046058,1.0
-11.484646033877967,78.7559635453621,1.0
-13.012029097399264,77.39412193005909,1.0
-11.720881176924632,79.44139118733696,1.0
-10.037441242208834,78.8555769478771,1.0
-11.888451983745057,80.51142354299432,1.0
-12.768991202139098,77.6342519628099,1.0
-12.26236175604863,78.37579383462388,1.0
-12.232601567358502,77.76323024690278,1.0
-12.061781153415447,78.86953335202135,1.0
-14.750050192407393,77.03750521611074,1.0
-12.401909251925606,79.99877213749846,1.0
-14.163750308022639,77.55950776784617,1.0
-13.074024374142095,77.88078728495233,1.0
-11.08814540846774,77.15902301096403,1.0
-13.90753192641009,78.99817156249989,1.0
-14.027708967280379,78.34445279411831,1.0
-10.273840610355666,77.37451933906092,1.0
-13.96019580274448,79.13287763462317,1.0
-13.261487350380945,78.3443966634239,1.0
-12.570648921082448,77.87052743226232,1.0
-11.731100453656712,78.40959464805249,1.0
-14.92556900450103,80.54600796527353,1.0
-13.544374573446575,79.75863226913697,1.0
-12.771609631520423,76.47918069417004,1.0
-12.973339332527175,78.29157251273456,1.0
-13.240790009916536,77.22425189746444,1.0
-13.265836172284896,77.8385586982489,1.0
-12.412512020921547,79.01681576195688,1.0
-11.290153659241806,79.79603135403964,1.0
-11.876040613149613,77.94105618331243,1.0
-12.621227789744854,77.32731871920123,1.0
-11.995954551377338,78.50767603089858,1.0
-12.785184407076946,78.63927807925764,1.0
-12.440116023513937,78.89470050265925,1.0
-13.194094489977081,79.93771446166798,1.0
-12.750121338068713,78.33322581992553,1.0
-12.486904478142725,76.79034236258894,1.0
-11.514536299629196,77.013722587265,1.0
-12.333672039340584,78.6531932723304,1.0
-13.060104374111665,77.55948373029753,1.0
-12.883276390848225,77.8383028482802,1.0
-12.009255212319571,78.65417489002517,1.0
-11.656887514133023,79.58180039607969,1.0
-12.548466552397512,78.83316721579357,1.0
-13.609590172299544,77.75527858323261,1.0
-14.069305587154048,78.54243488210236,1.0
-13.779880717421849,80.49387407601347,1.0
-13.00625897293107,78.76079002694158,1.0
-12.350424584810943,78.53650954451169,1.0
-12.165937782103743,78.53764893394215,1.0
-11.325872113497288,77.41856970204121,1.0
-12.649458635896892,77.83483595516608,1.0
-11.730809055210763,78.42357328772341,1.0
-12.798963103180391,78.58299869545353,1.0
-12.954598894563437,78.69317082640292,1.0
-12.009384742973445,78.83674198448087,1.0
-13.271039286882141,78.72777327934897,1.0
-13.258457587145964,79.1048191649809,1.0
-11.464582309403227,78.14134064964186,1.0
-13.108239384693546,79.0109636967054,1.0
-14.517682868310539,76.66799749328143,1.0
-11.714449456919464,77.30076274201093,1.0
-12.385826107275646,77.01134030162027,1.0
-12.73424743079756,79.80003285841003,1.0
-12.328833721809486,79.13986848122472,1.0
-12.28390826166907,78.12500394772509,1.0
-12.144813535012643,79.35271236444447,1.0
-11.77921018242591,79.17250170628368,1.0
-9.59708735117617,78.49958356216712,1.0
-10.91718559069734,77.4715791349461,1.0
-12.237776269544261,76.68886879374658,1.0
-13.524409219404275,78.2631295257793,1.0
-14.741430643295,78.61532117125745,1.0
-13.173014188453145,78.07790829438629,1.0
-12.062680871626288,79.01964864999152,1.0
-11.246334940867952,78.58643953392595,1.0
-14.248995827267148,78.5749082829196,1.0
-13.126545203196057,79.74899317501976,1.0
-12.703780027526195,78.89425263871824,1.0
-13.415234449921062,77.20621156956561,1.0
-13.038504176501915,76.1940762899156,1.0
-14.006323652726785,77.5033888805523,1.0
-11.027709820201148,79.82567159325257,1.0
-12.50814820187225,78.3153133234407,1.0
-11.675891950936046,78.6151837673932,1.0
-12.554266711431735,77.86248649515701,1.0
-13.19145488056966,79.66528413900292,1.0
-13.225276069303536,78.94966519060053,1.0
-12.072284566114579,77.6095635813864,1.0
-11.237709084318126,79.23650530106114,1.0
-11.189616411189663,79.10897860732496,1.0
-10.981310380063176,78.85583591591973,1.0
-10.879983293295046,78.23011164484001,1.0
-13.226286527705124,79.11716574783249,1.0
-10.914110134234159,77.48304484348928,1.0
-10.917012502889307,77.95349151712533,1.0
-12.177088130311962,79.37995927695502,1.0
-13.153457332877847,78.6882649968529,1.0
-13.263410904823079,78.55785912952045,1.0
-12.019568805844392,79.18511313234005,1.0
-11.103342766096912,79.42120637340965,1.0
-13.021232906333257,80.1930337758438,1.0
-10.83363514761439,77.8137879424668,1.0
-11.333444933447337,78.74182606722955,1.0
-11.744739265988494,78.88381917369625,1.0
-12.325884591134905,77.49060181473891,1.0
-12.936879515552782,77.23735511117341,1.0
-12.61991946594847,78.40393876847412,1.0
-13.106771073296308,78.27988000250657,1.0
-12.52442738138678,78.48321746581374,1.0
-12.755765390869223,77.07656782063125,1.0
-12.41900741428061,77.89041875578368,1.0
-12.687192038079447,76.5841390546454,1.0
-13.11178445308179,76.7591240870994,1.0
-13.095114239711906,79.70991242861069,1.0
-13.104023273843588,78.67906091186269,1.0
-12.62178479620381,76.56526821395818,1.0
-14.116351417695428,79.60514861381604,1.0
-12.864343835203929,79.37495543155921,1.0
-14.253354163166199,79.93409405254307,1.0
-11.546526125856957,78.97851012879256,1.0
-13.056847907408274,78.70651923848283,1.0
-10.867929327729097,78.80238944542889,1.0
-12.796855723168184,78.83277936373818,1.0
-11.821877255603916,78.32107831750649,1.0
-13.025293315609158,75.82174258819182,1.0
-10.34103752630893,76.45946522766556,1.0
-12.779890182448629,79.45962209697684,1.0
-11.203096277012467,76.88428803940249,1.0
-12.98227214022002,77.22056019741883,1.0
-11.963672919846148,79.90078665820957,1.0
-11.799327479688587,77.33644740413894,1.0
-14.310605083374236,78.41166619784492,1.0
-12.21392877080557,77.11988427145246,1.0
-11.87594964840164,79.2076009614346,1.0
-12.125715396522963,78.00006032281844,1.0
-12.146762835217347,77.23240796655558,1.0
-12.321156761807396,77.07948931350161,1.0
-12.331233748482907,78.95982302099523,1.0
-12.54713091433705,78.70532194204503,1.0
-12.85695834693657,75.57870296666127,1.0
-13.611265964497175,78.34298564474027,1.0
-11.084554573132698,78.33696269219375,1.0
-12.661675780452297,77.8597441561686,1.0
-12.917397659779358,79.31499639888716,1.0
-13.462688532088576,77.69239985643527,1.0
-12.509100699178676,80.04824935130758,1.0
-12.571563901328046,78.24822336741366,1.0
-13.12823450439198,77.7335523793246,1.0
-14.945508309516555,78.88462519432092,1.0
-13.610022260384538,78.47486306703176,1.0
-11.72860726975562,76.68518433539144,1.0
-11.63933536776315,77.71997703872971,1.0
-11.931439901898635,76.66989713601998,1.0
-12.872332302494433,78.17467860691288,1.0
-12.832857526292246,79.15208108690199,1.0
-11.763851082464624,78.87377666698369,1.0
-12.598520251009127,79.27032161176433,1.0
-14.595387505033727,78.8556186788898,1.0
-12.889778865366745,77.07801852625082,1.0
-10.494858846295255,79.69898582445018,1.0
-12.247580215979728,79.01664546331934,1.0
-11.143160342354571,77.15172684766293,1.0
-13.584437574033931,78.07667426902621,1.0
-13.04766863966707,78.81034756157597,1.0
-12.053142145331915,78.70759892365807,1.0
-11.756105430409015,79.75487730152082,1.0
-13.483465718214521,78.4511323822835,1.0
-11.560651884895192,78.69567170839852,1.0
-13.225252252832519,77.34544813841619,1.0
-11.064374717851136,79.91664872272878,1.0
-11.997274565236689,78.81157479811742,1.0
-14.003122143370524,79.21529658803588,1.0
-12.498528061952541,78.15935311714486,1.0
-14.279201681612017,79.57423814614312,1.0
-12.739368747110447,78.50396123321379,1.0
-12.335393496011097,78.22110738557734,1.0
-12.577708532677777,79.15735452973072,1.0
-10.636363083223934,78.90730629883532,1.0
-11.083339736994006,77.92680401010107,1.0
-11.268323013101453,78.44360813674943,1.0
-11.31006847307626,79.19672019097621,1.0
-14.535687538134916,77.97307715499913,1.0
-13.728234616823585,78.09145804915576,1.0
-12.132707094407213,81.65596746961337,1.0
-12.822118560090699,79.3390455329938,1.0
-11.703044410689952,77.9744979585964,1.0
-12.008307830368299,77.80307348614058,1.0
-12.147840876834136,78.8150982384135,1.0
-11.65015445218326,78.30840277683987,1.0
-12.676099778753187,77.27111803080506,1.0
-12.991965132873265,79.78590720322775,1.0
-11.380902268518463,78.14071477183055,1.0
-12.0138629321936,79.71762866210534,1.0
-12.99256832856216,78.19896622850146,1.0
-12.139582745258982,78.03074974993413,1.0
-13.525198767401006,78.49916023560193,1.0
-12.377614281059946,78.13238375113514,1.0
-12.040147358436615,78.22917588702981,1.0
-11.946701065280964,79.90540542754708,1.0
-11.806219170747571,78.99539783842636,1.0
-12.29602299173013,77.09215346832902,1.0
-12.974502427851865,79.43855799233249,1.0
-11.615051285940563,78.57063716280113,1.0
-11.018602103706511,79.49407388687246,1.0
-13.193314228114303,78.38563016267523,1.0
-12.03745262574806,79.6192450064207,1.0
-11.786373529683143,78.74985037260524,1.0
-11.612682492194907,77.49751995949312,1.0
-12.238082908346614,78.01656236052813,1.0
-12.788878221316658,77.70394962312268,1.0
-11.46995168743514,77.10593434202487,1.0
-12.935674075838845,79.74114977690205,1.0
-11.642523420541302,79.24331052169971,1.0
-12.349370185586817,77.85964988144413,1.0
-12.19162713917718,79.72570789534535,1.0
-16.929189988820795,78.00849327450409,1.0
-12.904007349711518,78.03548937861729,1.0
-11.050447213252422,78.86288532455616,1.0
-12.971343030622403,78.0703387505874,1.0
-12.899296116261876,77.83926543246116,1.0
-12.360957768274794,77.36361347330262,1.0
-12.191282484381894,78.32365109805654,1.0
-12.413890481794319,78.66623761245908,1.0
-13.427204413628537,76.92278592979751,1.0
-14.789616357426587,78.54805063956539,1.0
-12.418274485649103,79.97192574190925,1.0
-13.88266461339803,79.34766936612333,1.0
-11.9839417421822,76.18542478028877,1.0
-12.155282224115703,77.82556938525735,1.0
-12.179596474675725,79.06522535817344,1.0
-13.045379465433818,78.70784438800574,1.0
-13.699743513103039,79.37704931067103,1.0
-12.417221983140093,79.84882822467182,1.0
-13.4609633097624,79.31487095393751,1.0
-12.749063498405954,78.82282071649807,1.0
-13.124618873188927,77.56496976357724,1.0
-12.753535370928084,79.23440836072784,1.0
-12.726764829411842,78.46339387827982,1.0
-12.782786380339793,77.82687416406394,1.0
-12.068547089013725,78.0581745478014,1.0
-11.028054242730477,78.76746954897851,1.0
-13.379739359231678,79.42209892219672,1.0
-12.347930433355415,77.3543711595055,1.0
-14.020024902310105,74.9223848093455,1.0
-14.590727222782188,80.03279493714392,1.0
-12.439549662879504,78.12275640693194,1.0
-12.069912764656083,79.78100570316991,1.0
-13.030875091671358,79.53716268170402,1.0
-12.469716264915487,78.69138714709511,1.0
-13.89692697489064,78.45655440927551,1.0
-14.266864598235863,78.65057458953802,1.0
-11.8099374431244,77.92798502770565,1.0
-12.375823550363245,78.62849758889057,1.0
-14.035972392494156,77.46991348382494,1.0
-12.04443846324347,79.17040786222849,1.0
-12.547815406756246,77.03393213708264,1.0
-11.819050202363762,80.99264851718796,1.0
-13.101356641483894,77.34092552771024,1.0
-10.624143567385785,79.00791066038349,1.0
-12.90850195371317,78.17719874292968,1.0
-11.042349255061929,78.16470431496433,1.0
-13.603084895672886,77.80606002581129,1.0
-12.31267043989064,78.42331572214535,1.0
-12.451447164025394,78.66349091542216,1.0
-12.103822794963879,78.73553943227914,1.0
-12.391099223240547,76.89749057334471,1.0
-11.537557422645998,77.61014770924939,1.0
-13.237666165616153,79.2794361025922,1.0
-12.777356331400618,79.33527046465052,1.0
-11.80604136147906,77.85854132019678,1.0
-11.635046738279433,79.07191636784363,1.0
-11.698848220154861,78.7863609174539,1.0
-11.472271687156827,80.45780827981923,1.0
-12.32495287015623,78.37190049413394,1.0
-11.774558636508312,78.96078106086522,1.0
-13.087311221371085,78.16861633116531,1.0
-13.447444380270792,78.71487639886782,1.0
-10.94998976873617,78.41974310557153,1.0
-11.417553740116144,80.90061551655141,1.0
-13.155656760561074,78.56995675547368,1.0
-11.485698316020823,77.9361203590443,1.0
-12.091210359460154,78.63473900405087,1.0
-12.671341502019734,79.97166833943102,1.0
-12.10002323959003,76.36310953184027,1.0
-11.988372574994155,78.24306090916508,1.0
-12.400138740509242,78.59441506144104,1.0
-11.738617947747185,78.57793418663982,1.0
-13.186901115500579,81.19535774311244,1.0
-12.165375870641206,78.27650926880332,1.0
-11.470837112530251,76.95757886688078,1.0
-12.21210122001341,79.45999634743558,1.0
-13.337758426292929,78.55407942192959,1.0
-13.279320776942507,76.60814012717987,1.0
-13.941329186103701,77.38510508105001,1.0
-12.047761231284255,79.06699960073779,1.0
-9.92699403729916,78.57105786398685,1.0
-11.987562684098258,79.20945548672769,1.0
-11.94870993849826,80.23194527568019,1.0
-10.59845941771671,77.7488583999659,1.0
-12.774678425143467,78.73106179086854,1.0
-13.34516981368098,78.98585982234368,1.0
-12.285342602273223,79.24961876413451,1.0
-10.339304778329213,77.85363863592934,1.0
-12.569578592323314,78.65382433297684,1.0
-12.355185586711327,77.79110532088872,1.0
-11.59476046805236,76.14177044550402,1.0
-12.054510360532275,78.10424855557186,1.0
-12.542110106144188,78.25554284852785,1.0
-13.836073193631652,77.28465077697393,1.0
-11.522526193974267,78.70525319132209,1.0
-12.579775679750623,78.98347187983602,1.0
-13.833520694534927,78.4657600673012,1.0
-12.206267749767534,79.1654145031354,1.0
-12.657508476058284,78.97269307975179,1.0
-12.428777041797865,78.76293047201077,1.0
-11.688748998191786,79.72813396166379,1.0
-12.369603817821949,79.0633585802475,1.0
-12.228199897859316,77.61395238076146,1.0
-11.320880747235268,77.92871083954407,1.0
-11.977116238247428,77.94667275029018,1.0
-13.379868396405765,79.93193988620145,1.0
-12.385813943314513,80.89573071413372,1.0
-11.326425463761261,77.96511591164166,1.0
-14.438880508479366,77.98250334168311,1.0
-12.931130490238267,79.79536558474082,1.0
-10.185414732460373,78.24710627900718,1.0
-12.653221468795516,78.59395957121127,1.0
-13.772287604533496,78.07077438576836,1.0
-11.045863726375135,78.85673644493494,1.0
-13.794602581099255,79.69087149779035,1.0
-13.417478071284409,78.17501247609272,1.0
-12.202859795030799,78.6821339515584,1.0
-14.050855139338877,78.19647913115483,1.0
-12.91398300251699,78.88032185354785,1.0
-11.946441908830225,79.31791409174434,1.0
-12.44396269441234,78.12956727828792,1.0
